DateString,FullName,NumSum,PctValue,DaysDiff,TimeSum
2021-08-30,Charlie Smith,-43.11,277.67,496.0,18:12:29
2022-03-01,Bob Miller,-1017.64,374.97,-270.0,17:56:51
2020-05-18,Alice Brown,-202.80000000000007,319.02,61.96,22:53:50
2021-12-24,Bob Brown,1102.61,272.16,-158.96,"1 day, 8:25:13"
2022-05-04,Charlie Jones,-385.27,117.22,-303.04,16:05:43
2022-09-14,Eve Davis,-359.75,399.17,-922.04,20:36:20
"January 09, 2023",Diana Davis,574.29,8.71,49.0,19:35:14
2025-05-01,Frank Davis,-27.480000000000018,488.11,756.0,"1 day, 0:06:58"
2020-04-16,Bob Brown,-1376.11,114.84,-1642.0,21:05:38
"November 14, 2020",Frank Davis,-1588.1,185.04,1358.96,17:16:45
2024-09-19,Bob Miller,1648.1599999999999,242.53,-152.04,20:13:25
2020-02-29,Charlie Davis,-1085.4099999999999,545.65,-1357.0,"1 day, 13:10:31"
2022-02-21,Hector Davis,9.54000000000002,59.4,-1172.96,6:55:40
2024-08-15,Frank Smith,539.09,138.32,1087.0,18:37:52
2024-11-24,Eve Miller,820.4,465.66,1677.04,23:55:54
2021-02-03,Hector Miller,783.53,28.51,-1076.0,"1 day, 10:24:49"
2020-09-17,Diana Williams,660.0799999999999,190.81,-1449.0,"1 day, 4:38:04"
"August 29, 2020",Frank Williams,-1064.79,27.15,1475.0,"1 day, 6:20:24"
"April 10, 2021",Eve Johnson,-975.21,546.88,3.0,"1 day, 2:11:01"
2020-09-29,Bob Jones,293.64,17.53,-345.0,"1 day, 2:36:40"
2022-09-30,Charlie Jones,-252.05,133.92,-232.0,"1 day, 5:07:43"
"April 03, 2023",Eve Miller,-931.97,93.24,-122.96,"1 day, 2:38:59"
2024-11-02,Frank Miller,675.13,109.39,136.04,6:52:01
2022-11-27,Hector Miller,-346.71000000000004,217.97,-931.96,16:07:22
2023-05-17,Frank Smith,-1244.87,3.44,-239.04,"1 day, 11:29:01"
2022-01-15,Hector Jones,-1130.27,449.56,-326.0,15:34:18
2025-04-30,Frank Smith,-1540.0900000000001,115.69,1027.0,"1 day, 3:25:01"
2022-11-16,Charlie Davis,484.13,263.66,-601.96,16:29:40
"June 15, 2025",Charlie Miller,-22.870000000000005,390.53,-315.0,21:10:02
"November 10, 2023",Bob Williams,866.35,72.0,-933.04,12:22:54
2025-05-31,Charlie Jones,145.37,90.97,1685.0,"1 day, 3:46:17"
2025-03-16,Hector Miller,-106.06999999999994,137.81,1356.04,17:52:22
2024-12-24,Charlie Johnson,79.87,91.94,266.04,22:11:10
2021-07-25,Diana Davis,-219.7,317.16,318.0,"1 day, 5:43:07"
"November 11, 2021",Grace Brown,-972.59,225.87,912.96,22:33:14
2024-07-18,Charlie Williams,-136.41999999999996,561.12,1615.96,10:01:33
"May 03, 2022",Hector Jones,1019.75,46.49,951.04,"1 day, 11:17:50"
2022-06-28,Diana Johnson,345.14,54.8,62.0,"1 day, 2:50:12"
2021-07-08,Frank Jones,-989.8,681.43,-25.0,14:22:55
2020-09-19,Bob Johnson,1050.54,849.39,-203.0,"1 day, 5:13:49"
2024-11-28,Charlie Davis,-169.22999999999996,371.15,1620.04,20:54:57
2022-09-11,Eve Brown,625.2,505.63,468.0,"1 day, 21:27:33"
2022-12-24,Diana Davis,1287.02,190.32,-461.0,8:28:18
2020-08-21,Charlie Williams,318.61,60.94,-347.0,"1 day, 5:10:40"
"June 28, 2021",Diana Williams,-1897.33,61.5,500.04,19:08:39
"January 21, 2020",Diana Miller,1025.39,338.14,1497.0,"1 day, 1:43:09"
2023-11-26,Grace Davis,-158.60999999999999,874.69,74.04,"1 day, 0:12:35"
2021-07-17,Bob Williams,-14.600000000000023,211.55,-106.0,20:10:55
2022-05-04,Bob Miller,-499.07,52.14,830.96,21:25:01
2022-04-12,Frank Brown,195.68,30.94,-547.0,15:25:08
2022-06-08,Eve Johnson,-288.95000000000005,405.97,350.0,"1 day, 15:04:39"
2020-02-27,Alice Jones,-1327.1299999999999,344.41,-1388.0,"1 day, 15:29:33"
2025-04-13,Grace Miller,-1253.59,17.15,1132.96,"1 day, 1:47:37"
2020-03-23,Bob Johnson,-995.71,85.52,-259.0,"1 day, 1:31:55"
2020-06-15,Bob Smith,-39.58000000000004,659.11,-1023.0,"1 day, 1:29:36"
"January 09, 2024",Bob Smith,834.1,267.24,-368.0,"1 day, 5:08:54"
"January 22, 2022",Eve Brown,-1673.59,207.16,-183.04,11:42:56
2024-07-02,Grace Brown,119.06,190.75,1123.0,"1 day, 11:34:49"
"January 31, 2020",Hector Jones,96.20999999999998,770.15,377.0,23:36:09
2022-08-30,Charlie Smith,950.72,127.73,514.0,16:25:01
2020-12-30,Frank Miller,-191.63,77.82,-80.0,"1 day, 4:12:53"
2021-11-19,Charlie Miller,-748.52,127.75,-510.96,"1 day, 10:55:34"
2020-05-01,Grace Johnson,225.24,846.6,-1853.0,"1 day, 1:28:07"
2020-01-08,Eve Smith,79.21000000000004,33.14,-743.0,11:03:07
"June 01, 2022",Alice Jones,-595.06,28.02,403.0,"1 day, 16:27:59"
"November 29, 2024",Eve Brown,-608.5,13.3,-1182.04,"1 day, 11:12:36"
2021-06-08,Grace Brown,-845.06,318.87,303.0,"1 day, 12:28:32"
"February 11, 2025",Alice Brown,968.81,15.23,-464.0,16:55:36
"November 17, 2024",Hector Miller,-414.15,6.14,-830.04,"1 day, 9:10:27"
2024-04-18,Charlie Brown,513.12,38.88,36.96,"1 day, 6:23:49"
2024-02-24,Charlie Miller,1124.06,441.59,763.0,18:30:20
2024-07-27,Bob Jones,497.22,487.85,1435.0,"1 day, 0:57:58"
"December 04, 2023",Eve Johnson,173.89000000000004,307.86,317.96,"1 day, 0:59:16"
"February 01, 2025",Alice Williams,1146.38,459.97,-1670.04,"1 day, 12:43:50"
2021-12-18,Diana Smith,44.02999999999997,168.23,114.04,19:45:56
2025-04-02,Eve Johnson,596.65,5.46,154.96,16:41:09
"October 02, 2021",Hector Williams,1808.4499999999998,57.33,600.0,22:15:56
"July 12, 2022",Bob Davis,-75.78999999999999,171.77,-131.96,"1 day, 14:19:46"
2023-11-24,Diana Johnson,447.87999999999994,120.88,240.04,"1 day, 14:21:16"
2024-09-15,Diana Johnson,865.9300000000001,40.43,362.0,13:52:48
"July 10, 2021",Charlie Miller,599.0500000000001,16.55,-161.96,"1 day, 9:58:38"
2023-12-07,Eve Davis,595.0799999999999,150.58,1423.0,"1 day, 11:20:14"
2020-09-16,Diana Brown,-270.81,198.17,111.0,"1 day, 16:04:49"
"April 02, 2025",Bob Brown,-1119.3600000000001,368.41,-1829.96,12:42:11
"June 29, 2021",Eve Johnson,1165.88,102.06,1073.0,23:25:24
2025-01-08,Frank Davis,-304.67,479.73,395.0,22:01:43
2023-05-26,Alice Miller,-761.74,6.97,893.96,19:07:48
2022-05-29,Grace Brown,595.3299999999999,519.88,870.96,"1 day, 6:36:11"
2024-07-12,Bob Jones,-272.95000000000005,166.37,-253.04,"1 day, 5:12:31"
2022-11-23,Hector Jones,66.56,11.63,-415.0,"1 day, 15:09:24"
"February 03, 2024",Grace Johnson,832.77,553.3,-137.04,22:30:20
2020-11-15,Alice Brown,-1261.2,44.32,-233.96,14:05:03
2025-05-01,Bob Johnson,-646.1500000000001,133.63,912.96,"1 day, 3:59:43"
2025-04-19,Grace Jones,307.55999999999995,12.35,1180.96,19:12:24
2025-03-29,Hector Brown,-206.45999999999998,105.11,-24.96,21:25:26
2020-02-07,Charlie Jones,-593.36,332.18,-727.0,13:35:09
2022-09-25,Hector Williams,1284.49,15.17,-58.04,17:07:06
"March 14, 2022",Frank Jones,462.51,802.91,-352.0,"1 day, 5:13:44"
2024-10-08,Diana Miller,-228.11999999999998,482.33,1699.96,15:00:22
"October 23, 2021",Eve Miller,-574.97,116.17,-646.96,20:15:04
2024-12-07,Grace Smith,-627.5699999999999,694.02,879.04,22:19:53
2021-07-28,Charlie Miller,485.87,224.92,-440.0,18:41:34
"January 06, 2024",Grace Johnson,1531.0900000000001,199.8,-473.04,7:59:17
2025-05-15,Frank Brown,349.11,188.36,1321.0,12:44:57
2023-09-14,Eve Davis,547.25,65.16,1301.96,"1 day, 3:27:10"
2025-06-04,Frank Davis,-598.4100000000001,618.53,918.96,21:57:02
2021-09-30,Alice Smith,1670.1,193.17,-1124.04,"1 day, 19:49:31"
"January 15, 2022",Hector Johnson,1697.17,322.5,-158.04,16:15:32
2024-10-27,Bob Davis,-870.3299999999999,41.52,1242.0,19:29:53
"November 01, 2022",Frank Miller,1235.8200000000002,264.67,-941.04,"1 day, 1:46:33"
2022-02-13,Grace Miller,-1162.07,567.37,-377.0,"1 day, 8:43:33"
2021-05-12,Alice Johnson,516.9,670.72,-1111.0,10:18:58
"January 31, 2022",Charlie Johnson,557.76,172.04,534.96,19:52:50
2021-08-01,Diana Smith,-600.41,183.52,-184.04,"1 day, 18:13:31"
"April 05, 2023",Alice Brown,493.3299999999999,79.44,-1103.96,"1 day, 11:26:33"
2022-11-19,Alice Williams,604.46,252.76,994.0,"1 day, 10:07:32"
"April 28, 2024",Frank Williams,-30.870000000000005,111.06,-408.96,14:32:38
2023-10-08,Frank Williams,-666.5600000000001,165.1,-163.04,"1 day, 4:01:19"
"April 29, 2022",Alice Miller,1364.23,205.76,313.04,16:16:48
2024-06-17,Diana Smith,-652.01,4.18,1307.96,"1 day, 14:08:38"
2022-04-16,Alice Miller,1387.35,55.29,-222.04,"1 day, 3:49:17"
"March 11, 2023",Bob Smith,474.56000000000006,5.86,591.96,"1 day, 1:33:07"
2020-05-28,Bob Johnson,-402.57000000000005,535.47,-1851.0,9:25:08
2024-01-20,Frank Williams,741.4499999999999,61.43,99.04,21:45:28
"September 14, 2024",Diana Brown,-668.8000000000001,483.38,-177.96,23:07:08
"August 06, 2022",Eve Miller,-241.98999999999995,186.5,292.0,"1 day, 14:58:25"
2022-02-02,Frank Smith,-1569.87,250.35,9.0,"1 day, 2:50:54"
2023-03-20,Hector Johnson,722.81,358.89,-674.0,5:58:26
"January 07, 2025",Bob Johnson,17.75,162.34,-979.04,"1 day, 2:26:54"
2022-07-21,Alice Davis,-317.15999999999997,608.2,554.96,6:32:09
2023-09-03,Charlie Miller,1315.91,57.07,948.96,"1 day, 5:27:16"
2025-02-21,Frank Jones,-844.65,618.63,1608.04,"1 day, 7:51:42"
"October 26, 2022",Grace Brown,-1654.47,557.1,-753.0,"1 day, 4:59:38"
2025-06-08,Bob Miller,291.28000000000003,16.11,1444.0,17:46:19
2022-07-14,Frank Jones,667.6800000000001,264.75,-1057.0,3:21:28
"November 09, 2022",Bob Miller,-1092.46,89.75,401.0,"1 day, 8:11:40"
"May 23, 2024",Frank Davis,-1278.9299999999998,437.07,-592.0,"1 day, 7:03:40"
2023-12-17,Alice Williams,-804.2199999999999,901.19,-83.0,"1 day, 6:53:38"
2021-08-09,Diana Williams,235.08,228.47,116.0,22:45:53
2021-02-07,Hector Johnson,-707.38,263.78,-703.0,23:43:34
2025-01-07,Frank Williams,555.72,164.06,318.0,"1 day, 6:37:01"
2025-01-04,Frank Miller,366.51000000000005,443.75,659.0,"1 day, 13:26:04"
"December 18, 2024",Alice Brown,-447.56,1.07,-98.04,18:21:45
2024-05-15,Grace Jones,-163.25,675.89,1214.96,22:42:05
"February 19, 2020",Hector Miller,-35.72000000000003,68.02,1158.96,"1 day, 11:14:00"
"May 11, 2020",Frank Davis,-1276.43,44.7,1316.04,14:05:26
2020-09-11,Bob Davis,-359.98999999999995,308.09,-339.0,14:17:49
2024-08-22,Frank Smith,-92.14999999999998,460.18,199.96,"1 day, 2:54:13"
"May 20, 2023",Charlie Davis,-1116.51,334.31,-831.96,"1 day, 19:00:30"
2021-09-07,Alice Davis,1498.5,116.38,469.0,"1 day, 15:04:38"
2020-12-17,Bob Smith,223.40999999999997,5.72,-143.96,"1 day, 19:35:34"
"August 05, 2024",Diana Williams,422.56,285.08,64.0,17:20:34
"April 10, 2025",Grace Brown,170.57,63.82,-427.96,"1 day, 16:06:28"
2025-05-26,Charlie Miller,-1224.8899999999999,217.49,1195.96,20:52:45
2020-04-18,Bob Davis,304.51,150.88,-1571.0,"1 day, 2:12:11"
2022-09-19,Diana Smith,-527.8399999999999,409.89,-367.0,"1 day, 8:00:23"
2022-08-07,Diana Davis,272.28999999999996,16.01,401.0,"1 day, 1:50:50"
"February 15, 2023",Diana Williams,-1654.0,25.66,421.96,23:56:44
2023-09-11,Eve Jones,-445.65,35.93,1112.0,"1 day, 9:18:29"
"June 06, 2024",Hector Miller,-439.23,139.67,-1514.0,"1 day, 4:40:15"
"June 10, 2021",Eve Brown,343.3399999999999,169.44,1073.0,16:59:07
2022-08-13,Diana Davis,-970.3799999999999,154.17,-48.0,"1 day, 4:59:15"
2023-01-22,Diana Miller,692.25,749.12,332.0,"1 day, 11:24:25"
"June 23, 2023",Diana Brown,47.74000000000001,317.76,-341.0,12:19:16
"April 04, 2021",Eve Davis,-762.3699999999999,508.66,416.0,23:12:43
2021-09-22,Bob Smith,-1144.61,493.99,-272.0,23:46:45
"May 16, 2020",Diana Brown,507.64000000000004,51.66,13.0,"1 day, 8:07:30"
2020-01-06,Grace Jones,71.18,576.37,-1994.96,"1 day, 4:49:13"
2025-05-08,Eve Williams,939.03,104.2,758.0,6:57:00
"April 12, 2024",Diana Jones,-97.97000000000003,228.27,-245.0,"1 day, 11:42:02"
"September 20, 2021",Alice Brown,910.5799999999999,663.04,215.0,"1 day, 2:29:05"
2022-07-01,Alice Davis,-314.05999999999995,69.5,-397.0,"1 day, 9:44:19"
2020-02-24,Hector Jones,-997.69,32.34,-639.0,"1 day, 20:07:54"
2021-09-17,Bob Jones,-531.97,83.94,-880.04,6:54:58
2020-09-11,Hector Davis,1405.38,218.98,-505.04,11:54:47
2023-12-19,Grace Johnson,847.21,320.63,-34.0,"1 day, 1:33:16"
2025-02-03,Diana Jones,490.3,113.36,1685.04,19:50:53
2022-12-04,Charlie Johnson,-69.21000000000004,64.41,531.04,"1 day, 1:28:31"
2020-02-17,Alice Johnson,49.889999999999986,70.97,-334.0,21:53:27
"May 18, 2022",Grace Johnson,715.61,178.18,-337.0,19:30:25
2021-12-30,Bob Miller,-249.79000000000002,94.41,-1229.96,15:13:43
"January 02, 2024",Eve Davis,-399.72,91.11,-626.04,"1 day, 4:32:42"
2024-02-14,Frank Brown,-126.45,8.69,-251.96,6:01:04
"November 16, 2023",Diana Jones,-170.06000000000006,76.21,-802.04,"1 day, 9:59:53"
2024-06-14,Bob Williams,87.04999999999995,361.05,918.96,16:08:52
2024-05-23,Diana Williams,-349.66999999999996,151.52,-243.04,"1 day, 12:24:54"
2025-06-02,Diana Williams,-248.22,248.89,759.0,16:27:10
2023-07-26,Alice Miller,-296.84,101.33,916.96,8:16:28
2023-09-16,Frank Miller,1088.44,37.5,770.0,"1 day, 1:33:15"
2021-11-13,Alice Brown,694.01,490.9,422.04,"1 day, 7:02:48"
2021-02-20,Eve Brown,-269.47,229.98,-952.96,"1 day, 8:51:54"
2023-05-15,Bob Miller,700.35,98.45,-60.0,"1 day, 6:52:03"
2024-05-07,Frank Davis,453.75,45.93,283.0,"1 day, 0:03:21"
"July 07, 2023",Grace Johnson,242.44000000000005,10.39,87.0,20:07:37
2023-11-19,Bob Brown,1050.09,116.53,-342.96,"1 day, 0:20:59"
"January 03, 2024",Alice Johnson,793.56,759.08,-48.0,13:49:38
2021-10-14,Frank Davis,1223.96,334.39,369.0,"1 day, 8:06:25"
2020-03-01,Eve Miller,-1161.69,418.67,-434.96,"1 day, 4:45:56"
2021-10-27,Bob Jones,-347.86999999999995,490.59,-255.0,"1 day, 9:05:47"
2024-07-30,Hector Davis,438.53999999999996,385.37,1575.0,"1 day, 21:37:40"
"June 17, 2025",Hector Jones,795.66,12.52,-1243.96,"1 day, 7:40:43"
"November 20, 2022",Charlie Miller,-432.49,378.03,-642.0,"1 day, 14:23:27"
2020-04-10,Grace Miller,243.89999999999998,53.89,-1531.0,22:07:50
"April 15, 2023",Eve Williams,-356.04999999999995,506.91,788.0,7:27:01
2021-07-23,Alice Davis,-235.01999999999998,159.91,-428.0,"1 day, 0:24:14"
2023-10-14,Hector Miller,201.95999999999992,97.49,783.0,19:52:44
2022-07-18,Alice Brown,-889.76,194.08,-128.04,"1 day, 8:52:31"
2020-08-07,Grace Johnson,650.3299999999999,487.92,-1679.04,"1 day, 0:15:54"
2024-04-16,Alice Miller,1661.36,313.09,-72.0,21:49:35
2020-06-25,Eve Miller,-285.72,227.97,-514.04,23:50:36
"June 23, 2025",Bob Miller,599.24,56.96,-405.0,"1 day, 9:33:59"
2020-10-01,Alice Williams,-606.65,120.87,-493.04,"1 day, 11:43:11"
2024-11-18,Diana Jones,1326.5,302.57,1276.04,"1 day, 13:05:11"
2020-09-06,Frank Davis,-659.37,6.85,-951.0,"1 day, 13:44:09"
"April 19, 2020",Grace Davis,106.19999999999999,143.72,86.0,"1 day, 13:36:26"
"October 14, 2022",Diana Jones,1379.8400000000001,209.1,318.0,"1 day, 18:25:51"
"May 14, 2020",Frank Brown,1288.67,407.73,1547.0,"1 day, 12:42:55"
2023-01-10,Diana Johnson,189.04000000000002,379.66,-387.0,"1 day, 12:16:49"
2025-04-12,Hector Smith,1300.63,1.33,1467.0,19:04:42
"September 18, 2024",Diana Johnson,-414.86,157.91,-396.0,"1 day, 17:05:41"
2024-08-06,Hector Williams,-720.3299999999999,80.5,29.0,16:42:46
2023-02-22,Frank Smith,746.1700000000001,296.18,-355.0,"1 day, 13:53:02"
2023-10-28,Charlie Jones,1084.67,396.6,510.0,"1 day, 6:06:37"
"January 28, 2024",Hector Jones,580.9000000000001,87.39,-1255.04,"1 day, 7:46:04"
"December 29, 2021",Diana Smith,-143.57,59.23,214.96,20:18:19
2022-09-16,Diana Davis,83.02000000000004,250.08,470.0,11:27:37
"October 17, 2023",Charlie Williams,-458.3299999999999,229.55,325.0,18:44:56
2024-05-09,Eve Brown,1436.8400000000001,137.98,938.0,5:57:20
2023-02-15,Alice Brown,-1426.8400000000001,10.62,873.04,"1 day, 7:50:58"
2025-04-15,Eve Johnson,-1200.1,135.36,1045.0,"1 day, 17:39:32"
"October 03, 2021",Charlie Williams,-1498.27,306.65,126.04,17:14:32
2021-01-11,Alice Jones,-767.48,92.05,205.04,7:42:41
"July 01, 2020",Diana Brown,-8.07000000000005,21.13,613.04,"1 day, 17:26:04"
2025-03-25,Frank Johnson,8.779999999999973,186.39,1893.0,"1 day, 20:52:48"
2023-02-10,Bob Davis,-334.59000000000003,211.74,243.04,8:54:48
2021-04-05,Diana Jones,-232.43000000000006,31.24,-148.0,5:33:30
"January 01, 2022",Diana Williams,-137.09,94.65,-39.0,"1 day, 13:14:29"
"August 18, 2023",Frank Williams,-311.45,9.21,222.04,18:59:55
2023-03-07,Frank Davis,-726.45,15.04,-579.96,"1 day, 10:41:50"
2023-11-26,Charlie Williams,-460.13000000000005,16.66,-231.96,21:01:44
2021-04-09,Alice Jones,255.89,333.25,-1302.04,"1 day, 5:40:49"
2023-09-24,Charlie Williams,-593.9,27.08,-559.0,16:28:32
2021-03-04,Bob Johnson,-166.02999999999997,210.42,160.04,11:57:41
2023-05-24,Charlie Davis,-269.39,288.69,-505.0,"1 day, 2:18:51"
2020-08-28,Grace Johnson,-338.70000000000005,674.96,-1537.04,17:18:18
2022-05-26,Charlie Davis,-1645.13,103.69,839.96,1:07:30
"June 15, 2025",Frank Johnson,-1278.0,79.34,-286.0,9:56:39
2020-10-29,Frank Miller,-1151.17,156.3,32.04,"1 day, 3:43:38"
2022-04-08,Charlie Jones,-863.46,242.35,224.0,19:34:53
"February 24, 2024",Charlie Jones,1506.8899999999999,17.15,-952.04,"1 day, 11:02:09"
2020-07-06,Bob Jones,-1137.02,804.78,-337.0,22:41:32
"June 07, 2025",Charlie Johnson,-886.02,8.77,-1025.0,14:40:03
2023-08-07,Bob Smith,-612.73,17.37,339.0,15:18:37
"January 20, 2021",Frank Davis,-498.04999999999995,227.21,1597.96,"1 day, 8:28:46"
"December 07, 2022",Alice Smith,190.6,7.46,-739.0,19:47:50
"July 02, 2024",Frank Johnson,-10.939999999999998,433.91,311.0,21:32:13
2024-08-09,Grace Brown,2.1499999999999773,0.86,96.0,18:58:56
2025-05-04,Alice Miller,1420.24,271.51,555.0,20:35:55
2023-04-07,Alice Smith,-1279.56,302.25,-121.0,22:11:21
2020-08-12,Bob Williams,-1313.62,172.23,-250.0,"1 day, 4:37:02"
"February 07, 2025",Frank Smith,-0.12999999999999545,622.01,-1546.0,14:16:42
"May 26, 2021",Alice Williams,105.15,136.56,1240.0,"1 day, 1:19:15"
"December 07, 2024",Alice Brown,1039.75,65.73,-275.0,"1 day, 21:20:27"
2020-02-05,Diana Brown,215.93,310.1,-725.0,"1 day, 7:17:56"
2025-02-05,Grace Brown,29.879999999999995,298.07,1515.0,16:36:47
"September 24, 2020",Hector Davis,-1307.26,83.5,738.0,1:26:22
2023-02-01,Frank Davis,-865.23,45.66,-196.96,"1 day, 6:42:12"
2022-04-13,Grace Davis,1564.71,821.2,165.0,"1 day, 2:31:12"
2023-07-04,Frank Williams,-348.29999999999995,506.18,574.96,"1 day, 6:00:39"
2021-04-17,Grace Johnson,-418.04999999999995,69.4,-201.04,"1 day, 6:31:48"
2023-01-16,Eve Williams,38.76999999999998,49.12,-331.0,"1 day, 10:44:49"
2022-01-26,Alice Williams,-283.08000000000004,25.04,152.04,"1 day, 8:03:39"
"September 06, 2021",Charlie Brown,407.12,9.0,842.04,13:19:02
2020-05-02,Charlie Brown,794.98,369.21,-1340.04,"1 day, 1:46:38"
2022-05-19,Grace Jones,-529.9,174.7,596.0,20:43:03
2024-02-12,Alice Davis,-54.94,46.19,615.04,"1 day, 9:35:15"
2024-09-28,Diana Johnson,-1262.94,11.66,643.96,5:59:24
2022-06-09,Grace Brown,-38.629999999999995,97.56,107.96,"1 day, 1:56:09"
2024-07-24,Hector Smith,217.38,698.72,647.0,"1 day, 10:23:03"
2023-04-01,Grace Williams,-563.3199999999999,84.9,-134.0,18:32:54
2020-05-29,Eve Davis,867.38,35.62,-1154.0,"1 day, 13:30:24"
2023-09-13,Hector Jones,-1055.45,505.69,291.96,4:22:48
"February 15, 2023",Hector Williams,1245.38,105.9,524.96,16:39:29
"November 20, 2020",Diana Smith,-438.18,17.41,1082.0,19:36:58
2020-09-08,Hector Jones,-434.34,138.19,-875.04,19:22:08
"December 19, 2024",Charlie Miller,-291.0,42.69,-1678.04,17:51:39
"January 16, 2023",Bob Johnson,-93.39999999999998,174.49,386.0,"1 day, 0:31:20"
"June 04, 2023",Charlie Williams,1509.05,132.2,-590.0,"1 day, 1:11:58"
2022-11-08,Frank Smith,-100.67000000000002,42.25,-646.96,"1 day, 21:16:18"
"June 15, 2022",Hector Smith,695.2,106.1,91.0,"1 day, 4:03:00"
2021-01-09,Alice Jones,-1478.17,158.21,-900.96,11:06:29
2024-03-21,Diana Davis,1080.28,186.02,1481.0,"1 day, 3:05:33"
2023-02-15,Grace Williams,183.64000000000001,378.26,-681.0,"1 day, 0:56:51"
2023-01-14,Bob Brown,74.92000000000002,134.69,640.04,"1 day, 15:23:32"
2025-02-08,Alice Brown,-1700.87,391.87,1146.0,16:15:42
2023-01-16,Hector Jones,-572.24,6.0,-525.96,16:26:58
"February 22, 2024",Alice Williams,895.71,201.57,-676.04,"1 day, 7:02:15"
2021-09-11,Hector Davis,1115.89,329.4,-710.0,"1 day, 7:09:34"
"September 02, 2023",Bob Jones,844.91,139.83,-1314.96,6:49:58
2023-09-13,Hector Brown,-296.75,59.27,1031.96,"1 day, 3:15:16"
2022-12-30,Charlie Miller,-348.69999999999993,194.08,510.04,8:47:17
2021-03-24,Grace Davis,1025.46,266.42,-581.96,17:23:33
"April 09, 2023",Charlie Johnson,-16.909999999999997,279.23,-345.0,"1 day, 13:48:47"
"August 11, 2023",Diana Brown,1531.58,636.67,38.0,"1 day, 3:18:33"
2023-11-11,Bob Johnson,345.69,8.98,1093.0,12:00:27
2023-02-09,Bob Smith,-1062.1399999999999,217.21,597.04,22:34:05
2024-10-06,Diana Brown,-1028.84,9.38,162.0,22:34:10
2025-03-30,Charlie Williams,12.409999999999968,808.68,280.04,"1 day, 0:26:16"
"December 05, 2022",Eve Johnson,258.63,501.18,853.96,14:30:44
2023-09-27,Bob Jones,596.1800000000001,259.88,28.0,18:32:10
"February 08, 2024",Frank Johnson,1457.72,797.88,308.0,16:37:16
"May 13, 2022",Frank Smith,-698.93,406.37,378.0,15:24:05
"February 16, 2024",Alice Williams,-411.45,449.23,-602.04,"1 day, 7:19:50"
"December 20, 2022",Eve Brown,501.28,137.35,-750.0,"1 day, 1:30:16"
2023-05-22,Grace Miller,1899.55,122.25,-338.0,"1 day, 9:22:11"
2024-12-20,Hector Johnson,853.0600000000001,356.52,-180.96,"1 day, 5:55:04"
2022-07-24,Diana Davis,-1100.67,283.53,-674.0,"1 day, 11:00:01"
2022-03-29,Grace Williams,436.92,3.49,-920.0,15:08:59
2020-12-08,Hector Jones,559.4399999999999,272.75,-486.96,18:18:28
2021-10-13,Grace Williams,-1330.21,231.44,-621.0,22:44:39
"May 28, 2020",Hector Davis,-307.33000000000004,7.55,921.04,16:53:52
2021-06-20,Hector Miller,-388.06000000000006,375.27,114.96,19:03:52
2023-03-31,Diana Miller,-825.5899999999999,45.31,347.0,15:32:30
2020-02-27,Grace Davis,472.98,731.61,-354.0,"1 day, 2:25:20"
"October 24, 2022",Charlie Jones,546.47,540.43,665.0,14:50:34
2023-08-12,Frank Smith,-719.7099999999999,309.68,187.96,"1 day, 11:02:34"
2022-02-24,Charlie Brown,746.44,526.29,-920.96,10:17:40
"November 28, 2023",Grace Smith,575.95,93.45,-1088.0,11:52:18
"August 09, 2024",Frank Jones,-578.79,638.86,-1392.0,"1 day, 8:48:36"
2023-09-24,Charlie Jones,-334.56,157.64,1177.0,13:58:20
2024-10-03,Charlie Brown,138.22000000000003,108.3,966.96,10:13:30
2025-02-24,Frank Miller,766.23,417.94,1270.04,21:19:00
"July 07, 2021",Eve Johnson,29.55000000000001,311.46,1289.04,21:36:56
"October 07, 2021",Diana Brown,-1533.77,132.77,747.0,"1 day, 9:38:52"
2024-07-28,Diana Williams,1470.22,553.67,1098.0,"1 day, 16:32:04"
2022-01-21,Alice Davis,-1211.51,411.35,-530.96,"1 day, 0:54:47"
"February 07, 2022",Charlie Williams,575.77,340.6,861.96,13:49:52
2024-09-04,Eve Miller,328.28,440.26,1374.96,12:04:17
2025-05-20,Charlie Miller,672.33,193.25,633.0,22:57:15
2020-04-13,Bob Miller,344.05,224.09,-774.0,"1 day, 4:48:04"
2022-04-21,Diana Davis,1150.79,98.95,-487.0,"1 day, 1:23:28"
"January 03, 2024",Eve Johnson,-1863.85,117.31,203.96,"1 day, 15:07:47"
2023-10-23,Diana Brown,683.6600000000001,51.48,524.0,"1 day, 14:35:11"
2020-04-08,Frank Smith,1390.85,240.38,-1059.04,17:53:21
2023-10-05,Grace Brown,653.8499999999999,40.3,-534.04,14:44:44
2021-02-26,Diana Davis,-1144.79,202.55,-517.96,9:13:12
2022-06-30,Alice Johnson,1492.08,309.39,295.0,13:54:24
"October 10, 2022",Charlie Smith,-950.26,134.22,-310.96,15:23:11
"July 07, 2023",Grace Brown,1862.23,224.95,-86.0,"1 day, 3:01:12"
"July 12, 2022",Grace Brown,-369.37000000000006,641.61,-846.96,"1 day, 0:47:09"
"May 23, 2022",Grace Miller,407.96999999999997,451.13,50.0,15:25:13
2022-09-22,Bob Smith,844.45,159.28,-601.0,"1 day, 0:10:42"
2023-12-23,Grace Davis,357.05,114.18,-258.96,"1 day, 12:11:03"
